id,sales
3000888,3.605457486478158
3000889,0.0
3000890,5.276628313595108
3000891,2309.0983280595365
3000892,0.05745240490777754
3000893,371.19857170736174
3000894,12.665231530214463
3000895,823.1905057737218
3000896,810.578499434856
3000897,133.98070281796822
3000898,162.732687322771
3000899,128.5517752957916
3000900,3270.9898780300664
3000901,20.017552473305543
3000902,1.9705999476559692
3000903,28.680504561474088
3000904,36.75396442233482
3000905,0.10653026717174179
3000906,163.2067968511578
3000907,14.09936490459894
3000908,19.865391536937686
3000909,6.81061732873667
3000910,99.21533297375223
3000911,6.6784821771060585
3000912,246.27326059301254
3000913,177.39445878258508
3000914,2.9128375341461608
3000915,8.331952531232009
3000916,327.71731154532745
3000917,58.78099108587042
3000918,4061.5901972690895
3000919,0.0052493810416795236
3000920,24.27949290438723
3000921,0.5639041979593367
3000922,0.0
3000923,4.017005186164977
3000924,1226.886994222936
3000925,0.0
3000926,102.78080199233077
3000927,3.3021988980073678
3000928,797.7033560309469
3000929,423.93258628370967
3000930,225.9093226010799
3000931,28.208259788974942
3000932,32.59106464152737
3000933,2559.2222792021826
3000934,2.1040418107878067
3000935,0.4376216960891848
3000936,13.016289081808813
3000937,11.084960518115976
3000938,0.20109048050490433
3000939,164.11536828007846
3000940,1.6340352678335412
3000941,0.0
3000942,1.7494340367603534
3000943,11.275124410356161
3000944,0.7425557761659427
3000945,195.46117378563636
3000946,141.44799324010717
3000947,0.4318395191588568
3000948,2.403141767416445
3000949,112.0513021993622
3000950,19.958460099617696
3000951,233.1030499349007
3000952,6.460460212280279
3000953,0.9871799710185456
3000954,7.692862178139496
3000955,0.040301738191199435
3000956,7.887934867136895
3000957,3960.9859854538267
3000958,0.0
3000959,745.5522230638061
3000960,10.731950008139137
3000961,1580.73733693565
3000962,615.9249738574347
3000963,445.60876771433504
3000964,152.08169694351423
3000965,76.57252287339315
3000966,6341.4225635284465
3000967,22.902425656834403
3000968,0.0547312883659419
3000969,26.372829051037893
3000970,21.37905216004905
3000971,0.11152213133125975
3000972,456.56930477078515
3000973,7.25856675396439
3000974,1.6338863235931578
3000975,10.030516538133005
3000976,25.92280028659684
3000977,2.009234798966436
3000978,610.3698929993019
3000979,319.0338552516663
3000980,1.0132382068550416
3000981,14.275597383576892
3000982,488.626048809828
3000983,83.40930231748712
3000984,1425.7719093374812
3000985,18.895325329977627
3000986,6.55895883154848
3000987,3.497637331145697
3000988,0.09763753363922559
3000989,1.954388396559733
3000990,1398.6626354248524
3000991,0.0
3000992,174.26727426680569
3000993,8.18030859734635
3000994,733.0302119739025
3000995,439.9145437306023
3000996,186.2032713715988
3000997,31.864323068158864
3000998,38.9639982357287
3000999,2649.071583790622
3001000,6.607273171372454
3001001,0.382566969403943
3001002,11.49373637878663
3001003,22.17995647429144
3001004,0.3296870873168485
3001005,165.95361080833405
3001006,4.934757040673696
3001007,0.0
3001008,3.3705550990899913
3001009,30.471907113367926
3001010,1.6950810084416135
3001011,133.5673847470804
3001012,175.3740004182696
3001013,1.928912477270292
3001014,3.6407826573262962
3001015,165.98980364554484
3001016,38.203353982879015
3001017,399.6358072806437
3001018,6.456384441018228
3001019,2.372132504086733
3001020,2.2490630758783996
3001021,0.0
3001022,4.751794548583183
3001023,1268.371633969106
3001024,0.0
3001025,131.81749266257157
3001026,3.408167085490397
3001027,721.8603410858312
3001028,264.19198338142564
3001029,123.84085092988195
3001030,46.02357704707507
3001031,20.490052738724646
3001032,2663.868606102503
3001033,6.78925879724815
3001034,0.10088704747113314
3001035,8.70529148516799
3001036,8.471469653527496
3001037,0.0
3001038,120.34734335530383
3001039,0.19356985157244858
3001040,0.0
3001041,2.188941221633087
3001042,40.56406557957965
3001043,0.3226599086853045
3001044,110.01306133759255
3001045,141.95039657707014
3001046,0.09365368244600376
3001047,3.2351818427780894
3001048,50.44679348127691
3001049,13.19711016814008
3001050,218.24188483021373
3001051,8.068193358785894
3001052,0.0
3001053,2.57593412164078
3001054,0.0
3001055,4.2380408102240645
3001056,1515.63517452643
3001057,0.0
3001058,173.92976516772433
3001059,6.848247385180351
3001060,881.7902823797517
3001061,448.61707698947333
3001062,270.7838932280871
3001063,41.82065500353091
3001064,25.841389290336473
3001065,2552.0143703886033
3001066,8.384147178300017
3001067,0.3588225240640335
3001068,8.911542480542797
3001069,27.89022949846773
3001070,0.0
3001071,176.43123265518057
3001072,1.0132414024021914
3001073,0.0
3001074,3.215694117362208
3001075,11.43134629298963
3001076,1.8173180581689647
3001077,162.25010469153148
3001078,246.1537947969331
3001079,0.08686754447140557
3001080,4.50583529715578
3001081,67.40831909260888
3001082,88.3093576979285
3001083,378.6803256743832
3001084,5.703999051002095
3001085,4.406204607388226
3001086,1.5837023894999498
3001087,1.3153677651534104
3001088,6.200406611783389
3001089,1615.8578390362977
3001090,0.0
3001091,159.0084245239425
3001092,3.7269020865986255
3001093,776.658589001632
3001094,363.4099486965434
3001095,246.87091396701567
3001096,75.13922219661401
3001097,62.88209462227127
3001098,2527.294232954066
3001099,4.583462247818154
3001100,1.9366136847572109
3001101,11.249457882503135
3001102,24.657208833733662
3001103,0.10627631332141846
3001104,212.1384217315536
3001105,7.741067737361041
3001106,0.0
3001107,4.314474911136036
3001108,17.5223800710912
3001109,1.7763053190969234
3001110,121.59797586599576
3001111,176.75260800215858
3001112,0.9442925111142195
3001113,7.484954200828255
3001114,95.39648144206315
3001115,45.634094176982366
3001116,821.3697544105104
3001117,8.047477457852837
3001118,3.470572292530949
3001119,3.132162358921135
3001120,0.12833936510158184
3001121,3.0597634287609847
3001122,1555.6740786963337
3001123,0.0
3001124,159.51739994564394
3001125,1.8946535126328834
3001126,702.7235968048066
3001127,288.58206011172723
3001128,141.79563239251388
3001129,120.03275250569324
3001130,24.52496115585454
3001131,2344.1193034570088
3001132,5.0830066850097255
3001133,0.15342527094468222
3001134,7.250634926422104
3001135,9.654764862648825
3001136,0.0
3001137,150.79091418024063
3001138,0.0
3001139,0.0
3001140,2.3760748684370583
3001141,32.721505637640696
3001142,1.0697614363953911
3001143,56.98134313628816
3001144,123.21466167825568
3001145,0.0832125860521463
3001146,1.7578849207369207
3001147,68.50990300041488
3001148,32.264385276595824
3001149,537.7864200409175
3001150,11.844742322157522
3001151,0.6403880031397029
3001152,8.249444827419742
3001153,0.3793866784721801
3001154,3.1053751996865695
3001155,2544.876409784842
3001156,0.0
3001157,307.68117868619754
3001158,4.788353963196336
3001159,931.2441911919547
3001160,1023.3955831717518
3001161,445.3442734471813
3001162,135.801962389374
3001163,85.66544661973359
3001164,4011.561970736141
3001165,16.58265158178893
3001166,1.106077564209679
3001167,18.48076634492169
3001168,24.52032418830413
3001169,0.04058257617832201
3001170,288.0452845627448
3001171,0.0359416129358564
3001172,0.0
3001173,7.774093284117397
3001174,27.44740537179905
3001175,3.2039586227973285
3001176,264.40081624762837
3001177,217.8711467595682
3001178,1.8388496772707528
3001179,3.803072253372734
3001180,297.3115437111634
3001181,50.946656323518404
3001182,1252.1909129332225
3001183,18.80671753112745
3001184,7.3363468482936085
3001185,4.803591718194167
3001186,0.655840034118397
3001187,5.3285032692098735
3001188,1726.205502912167
3001189,0.0
3001190,492.9114927057224
3001191,9.328945257035416
3001192,475.4119540250616
3001193,669.6341154101607
3001194,174.80877830212248
3001195,132.15269450698415
3001196,40.4584921779567
3001197,2266.225480415197
3001198,11.03181429919442
3001199,0.8328495926324173
3001200,13.790801419917269
3001201,23.952721432388994
3001202,0.1997192314136904
3001203,191.94284099643
3001204,8.282419006006203
3001205,1.8903970959918908
3001206,2.815158135493526
3001207,43.6064827761483
3001208,2.4729609587936334
3001209,70.767213633207
3001210,147.93657698903664
3001211,1.5473769329358924
3001212,4.725754423195041
3001213,115.11257504454113
3001214,50.21858793482311
3001215,1544.1223966371451
3001216,30.816627913134045
3001217,10.641716503530297
3001218,4.533269167340468
3001219,0.8670864358669628
3001220,3.342779126274845
3001221,2404.440429958747
3001222,0.0
3001223,181.55103465771475
3001224,11.343592022716983
3001225,798.0648804886978
3001226,313.46062735615857
3001227,260.341982927713
3001228,35.658066436336235
3001229,41.6251156471462
3001230,2759.756794472003
3001231,12.31256464233276
3001232,0.09394491388781913
3001233,11.762382772130415
3001234,19.20769486662214
3001235,0.0
3001236,163.28678815543532
3001237,5.547740085857425
3001238,0.0
3001239,5.156876249184921
3001240,36.11382752472729
3001241,3.7505585396231638
3001242,116.68064171952179
3001243,145.4914678218658
3001244,2.359624647921837
3001245,6.509124552054097
3001246,67.96362748467924
3001247,20.20254569608165
3001248,384.2429245937659
3001249,7.868684029815183
3001250,3.144357673833157
3001251,2.9982853121599624
3001252,0.01405147134651844
3001253,6.1641752384108965
3001254,2741.491425793445
3001255,0.0
3001256,610.3703651264083
3001257,11.578713413647424
3001258,764.7691512717938
3001259,769.5997992124359
3001260,195.26590102931095
3001261,157.57395427501308
3001262,94.31932358980211
3001263,3624.4922105703363
3001264,29.32972959640464
3001265,1.1351717194466935
3001266,14.845197283967916
3001267,27.54845844838775
3001268,0.055866155314565284
3001269,268.6820873533395
3001270,18.176973268758104
3001271,18.904569748457305
3001272,5.021983608843451
3001273,91.37626698919357
3001274,9.322335541216257
3001275,370.63475636286876
3001276,273.17529738387475
3001277,4.748229806724254
3001278,8.634343593465903
3001279,428.4401114096354
3001280,96.28101649028416
3001281,2752.1999940532355
3001282,0.0
3001283,29.094130933706545
3001284,6.773414645731066
3001285,0.0
3001286,5.354324220556357
3001287,3271.117564360382
3001288,0.0
3001289,409.9123142342111
3001290,3.666820703821603
3001291,1408.0890177127333
3001292,795.4176612129195
3001293,572.7197986989319
3001294,53.75416296585438
3001295,65.08935312102113
3001296,5129.98738712848
3001297,13.474147929526952
3001298,0.29342314581218015
3001299,14.01342241198907
3001300,15.991066911888355
3001301,0.02779591768744003
3001302,287.3126327163075
3001303,0.9619141508462078
3001304,13.43404555732332
3001305,4.6359233674075755
3001306,39.9427394047637
3001307,2.1894040416206075
3001308,252.55015811030225
3001309,276.6833247854862
3001310,1.6115029706945423
3001311,6.803734790950661
3001312,222.80228572004688
3001313,50.76591536135112
3001314,893.1485219563228
3001315,58.784746128574476
3001316,5.241257549331131
3001317,7.251429421463688
3001318,0.6556827531401288
3001319,5.2362854150633105
3001320,2088.4966857495665
3001321,0.0
3001322,350.9447755033839
3001323,6.598962064139426
3001324,1414.6287514989688
3001325,648.8547402229108
3001326,265.8074843844551
3001327,202.44738563512465
3001328,78.67115969008829
3001329,3077.265959406667
3001330,8.430522657723714
3001331,0.9548555348355515
3001332,24.078951316289004
3001333,26.964427823440317
3001334,0.048160689090024675
3001335,232.9046342157777
3001336,2.757314238305767
3001337,4.236738592708693
3001338,8.381674157245495
3001339,40.9935484355121
3001340,1.0427600739756977
3001341,103.6033520087284
3001342,199.66478792037782
3001343,1.8041537167609905
3001344,3.3459239873936633
3001345,180.84950002631004
3001346,144.0120553093928
3001347,1294.005981851037
3001348,6.845038788035626
3001349,1.9896698244613258
3001350,2.1943086628752306
3001351,0.049372895468496485
3001352,5.5599285159127945
3001353,1639.4353218299802
3001354,0.0
3001355,159.84845050914097
3001356,3.7010429288553413
3001357,699.8268672276861
3001358,361.5907336836236
3001359,119.74886278342268
3001360,63.46537387485641
3001361,34.63181369856506
3001362,2476.9683986587365
3001363,16.3892293615741
3001364,0.5656708673128586
3001365,24.84690759400948
3001366,29.72367233144945
3001367,0.10741467355726124
3001368,177.64960650407141
3001369,0.3744614636883732
3001370,0.0
3001371,3.9512704995759527
3001372,58.09955440367514
3001373,2.716718118317531
3001374,105.20652927802826
3001375,133.53113431211042
3001376,0.5712448486132984
3001377,3.7268562429223593
3001378,148.81905820239217
3001379,29.530652777688825
3001380,386.67900915700204
3001381,6.951109057060459
3001382,1.3660227941959449
3001383,2.238365904872901
3001384,0.0
3001385,1.8763713394871573
3001386,1440.9039568333824
3001387,0.11423127699293414
3001388,256.3423824412006
3001389,8.530535214876647
3001390,509.34979698963735
3001391,469.9201452212552
3001392,111.84327370352457
3001393,54.962134457225126
3001394,59.853722835980626
3001395,2118.3846199813775
3001396,22.502266729695645
3001397,0.5050775271786675
3001398,10.858795366348573
3001399,16.892899608586134
3001400,0.1362178559435223
3001401,136.0191834163258
3001402,21.182756274976832
3001403,1.1892371959888592
3001404,5.000223793317284
3001405,67.94763833368663
3001406,3.399205631908221
3001407,582.266917623692
3001408,171.5684937081362
3001409,1.864963419337167
3001410,5.427995085505156
3001411,310.1776711921294
3001412,29.971851793127875
3001413,1593.5497739229968
3001414,0.0
3001415,5.132296987770919
3001416,3.061661806177163
3001417,0.10422848600620162
3001418,5.70974362646616
3001419,3305.7137377081317
3001420,0.0
3001421,789.4487421822236
3001422,6.430245727823479
3001423,1179.901800293208
3001424,1304.4971854911569
3001425,269.2248313617663
3001426,247.86460319549258
3001427,157.9757083420365
3001428,4328.0877381615865
3001429,28.656752303795443
3001430,0.8634799752241566
3001431,20.7765593119996
3001432,39.215757714237384
3001433,0.0476455522096942
3001434,288.9749110580832
3001435,7.313110844235478
3001436,42.371762163804384
3001437,10.870676350957773
3001438,78.17890873818152
3001439,15.903168467092849
3001440,438.9968779540344
3001441,273.2167867119376
3001442,17.68583020238291
3001443,10.329250290793151
3001444,574.7319740971072
3001445,116.78773193719249
3001446,5811.890377780989
3001447,4.955990924551509
3001448,20.147306214959336
3001449,2.6727751829511113
3001450,0.0
3001451,4.901956169016703
3001452,2323.9267084462276
3001453,0.0568259134700843
3001454,509.94732761567053
3001455,5.36243387441366
3001456,434.1438741396439
3001457,717.8714943332591
3001458,154.03385168662035
3001459,141.46717402703032
3001460,93.89411202591465
3001461,2636.108453597041
3001462,17.56496646253054
3001463,0.7862337938002472
3001464,14.115125697158785
3001465,12.221025653540824
3001466,0.006861740656021207
3001467,136.72752686994494
3001468,0.0
3001469,38.287170780006086
3001470,3.984963035424969
3001471,211.47915050783976
3001472,10.707136855882228
3001473,262.9593948452961
3001474,112.99246150505977
3001475,6.885745138675231
3001476,6.118517823590506
3001477,240.01552591812887
3001478,56.47237140986738
3001479,3556.993792022176
3001480,4.914634816486872
3001481,3.1229583335210207
3001482,2.6130469026047307
3001483,0.0
3001484,1.553271630576787
3001485,809.3183575690003
3001486,0.0
3001487,216.82901830679918
3001488,5.981577520925196
3001489,326.3552029251008
3001490,312.4015895213261
3001491,88.83497590313715
3001492,34.04253800021731
3001493,30.3207625958679
3001494,1508.9082273096267
3001495,3.9227964871774126
3001496,0.5846984436989286
3001497,10.00243745450701
3001498,17.76627913986142
3001499,0.15456079856502508
3001500,98.68611553784474
3001501,0.186627381908955
3001502,3.871531562002545
3001503,0.09149900119308219
3001504,18.702184356923173
3001505,0.3345093985191087
3001506,255.7245978363779
3001507,132.20838908384502
3001508,1.8998866831988839
3001509,0.9650824786845145
3001510,133.44914775039496
3001511,18.768268621601948
3001512,1004.2433166515801
3001513,3.949914869610409
3001514,2.086548684180247
3001515,8.420305615287402
3001516,0.6162298571394017
3001517,2.3962034961538183
3001518,2914.315014642495
3001519,0.0
3001520,640.5911591122793
3001521,11.984442880211287
3001522,918.6462397373745
3001523,937.5147870067553
3001524,282.7861957280107
3001525,254.20779114191677
3001526,92.62174647532842
3001527,3435.9423706576904
3001528,25.81603700755066
3001529,4.356565539741365
3001530,22.530328825004915
3001531,25.88623726875821
3001532,0.1855979165719697
3001533,227.56641658949664
3001534,3.7286931792506914
3001535,31.545374728779812
3001536,7.456571265180608
3001537,106.23654115237844
3001538,4.114432387556549
3001539,294.95214232485586
3001540,256.40793731176257
3001541,9.771495401121527
3001542,7.5159103630418
3001543,373.169756109833
3001544,74.84219406980552
3001545,3995.9473416095266
3001546,4.879346330110525
3001547,18.76411837086876
3001548,5.7754345896228525
3001549,0.006849374674098431
3001550,4.468085737710063
3001551,2542.7799568214123
3001552,0.0
3001553,514.1881366018753
3001554,14.391620396637682
3001555,923.198184956274
3001556,921.1643278705092
3001557,305.8856575512257
3001558,189.77207797770944
3001559,50.17868280685231
3001560,3792.729397311527
3001561,12.365092951825972
3001562,0.2985158216571099
3001563,35.18812661318199
3001564,16.715451927371657
3001565,0.9305533904845289
3001566,263.7318227709598
3001567,0.0
3001568,7.059145602826249
3001569,3.2556113176476202
3001570,23.352611926627606
3001571,1.084979823114981
3001572,173.9823194379622
3001573,228.7593268809602
3001574,3.3133800766895796
3001575,2.896753129316661
3001576,155.43596331915586
3001577,70.5784143347515
3001578,1420.264520177039
3001579,10.689298200795102
3001580,2.281488411373019
3001581,5.891903360777283
3001582,0.1333560613402912
3001583,3.294859628933131
3001584,2901.358233481948
3001585,0.0
3001586,891.725548049953
3001587,9.170175963250502
3001588,852.6856655179392
3001589,688.5771907007743
3001590,230.03082679667432
3001591,150.51260346068537
3001592,60.49861088501793
3001593,2923.9109737388903
3001594,15.364902535651158
3001595,1.1332511415253854
3001596,14.040869109815548
3001597,16.628766231703324
3001598,0.0779935840503571
3001599,203.9821160765813
3001600,0.0
3001601,7.550163005974996
3001602,5.309127308746871
3001603,88.57859974771254
3001604,3.2175924310586757
3001605,100.16068678657433
3001606,216.40409541386538
3001607,2.10237407291968
3001608,1.7013462164187287
3001609,159.2346698547311
3001610,59.23955512149034
3001611,1105.8980221833287
3001612,3.9437899711918774
3001613,7.407501646253272
3001614,9.048666982774435
3001615,0.19457764930658283
3001616,14.207802541421115
3001617,7699.591762282529
3001618,0.09146250450075136
3001619,1169.0530004852333
3001620,22.953424307491396
3001621,1941.5523863386386
3001622,2020.5051734449337
3001623,303.9080185843705
3001624,476.2755886962882
3001625,343.96982817379603
3001626,7626.167758898246
3001627,78.68377338244491
3001628,2.9821306924145916
3001629,42.83449331640016
3001630,52.10395853935352
3001631,0.0
3001632,506.3591476989134
3001633,32.79716962903951
3001634,75.5305674339404
3001635,24.448225107295844
3001636,234.16645221317864
3001637,29.79789984099113
3001638,679.59706278313
3001639,497.2316547029126
3001640,16.08715518025827
3001641,29.39057629088353
3001642,1108.0776287225378
3001643,240.31799154022772
3001644,10793.78556920353
3001645,1.395952665790983
3001646,78.14211685221686
3001647,2.621294817722452
3001648,0.2775881461269727
3001649,1.3224487772305316
3001650,1342.0142631646843
3001651,0.0
3001652,149.13001062275302
3001653,3.4404909834638113
3001654,550.5531099200608
3001655,313.1887988119724
3001656,123.60700649549625
3001657,100.35756897907119
3001658,50.861465923700166
3001659,2229.619460312549
3001660,4.010960915278816
3001661,0.1841750665928393
3001662,7.921324065596756
3001663,7.166327821797431
3001664,0.04371974579687586
3001665,187.79239886223752
3001666,0.1890452122257063
3001667,0.0
3001668,2.5410957682084288
3001669,52.87292005274146
3001670,0.7758810211526501
3001671,52.38948909693217
3001672,127.59273336147194
3001673,1.748155827945732
3001674,5.283963266898883
3001675,93.25692860734387
3001676,13.909306936143427
3001677,966.141218692837
3001678,19.71526894287009
3001679,3.5836848059406847
3001680,5.862779261923805
3001681,0.0
3001682,3.4164048924248043
3001683,2766.6482839937607
3001684,0.0
3001685,467.048174932875
3001686,9.648928259758089
3001687,1029.1917135379756
3001688,713.1942718223341
3001689,198.6287392991942
3001690,174.06010906483905
3001691,69.49688945031649
3001692,3356.697554245174
3001693,13.611627858303194
