id,sales
3000888,2.4200620932390793
3000889,0.0
3000890,7.139755656797554
3000891,2249.860064029768
3000892,0.05406304245388875
3000893,367.3552958536809
3000894,12.339325765107233
3000895,765.525672886861
3000896,820.817699717428
3000897,134.5241814089841
3000898,153.70679366138552
3000899,117.49085264789579
3000900,2929.044239015033
3000901,16.818117736652773
3000902,1.9227204738279844
3000903,25.333359280737042
3000904,38.144232211167406
3000905,0.062306153585870855
3000906,151.74120842557892
3000907,11.579229452299469
3000908,22.109848268468845
3000909,18.361183664368337
3000910,97.23961648687612
3000911,5.40627773855303
3000912,277.75153029650625
3000913,175.76850939129253
3000914,2.8514808670730805
3000915,13.691677765616005
3000916,289.0975557726637
3000917,54.97724954293521
3000918,4158.7919486345445
3000919,1.7840954905208397
3000920,20.949084952193616
3000921,1.1513440989796684
3000922,0.00013840718
3000923,3.8405321930824883
3000924,1299.3135471114679
3000925,0.0
3000926,96.75432299616539
3000927,2.5935120490036843
3000928,795.6314030154734
3000929,396.64558314185484
3000930,218.23942630053995
3000931,35.095668894487474
3000932,38.72525232076369
3000933,2492.988439601091
3000934,2.6313705553939033
3000935,0.6184576680445923
3000936,12.170032540904407
3000937,11.051635759057987
3000938,0.13734072225245214
3000939,156.4868091400392
3000940,5.066753633916771
3000941,0.0
3000942,2.039052368380177
3000943,12.148652955178079
3000944,0.5421718380829713
3000945,204.3961118928182
3000946,145.5059866200536
3000947,0.3670538595794284
3000948,2.1722761337082224
3000949,114.8339860996811
3000950,21.33561804980885
3000951,236.92138996745035
3000952,10.53477010614014
3000953,1.8637060855092726
3000954,5.985138989069748
3000955,0.0201508690955997
3000956,8.641834933568447
3000957,4099.7894927269135
3000958,0.0
3000959,1222.917611531903
3000960,10.51306400406957
3000961,1676.380468467825
3000962,608.5140619287174
3000963,448.2486838571675
3000964,179.6286334717571
3000965,72.82671643669659
3000966,6511.014281764224
3000967,20.745339328417202
3000968,0.047114164182970944
3000969,22.975847025518945
3000970,21.474625080024524
3000971,0.07801042366562985
3000972,463.9829273853926
3000973,7.270507526982195
3000974,3.852444411796579
3000975,10.233084269066502
3000976,27.87523164329842
3000977,2.2924955494832178
3000978,682.2876664996509
3000979,327.91232762583314
3000980,0.5066191034275208
3000981,14.187239191788446
3000982,482.174934404914
3000983,90.21486615874356
3000984,1493.4345546687405
3000985,20.683794164988814
3000986,5.32627621577424
3000987,2.6662316155728485
3000988,0.04881876681961275
3000989,3.0081213982798665
3000990,1419.9900177124262
3000991,0.0
3000992,166.00687713340284
3000993,8.665552298673175
3000994,694.2682559869513
3000995,434.4412518653012
3000996,165.94186068579938
3000997,25.123465534079433
3000998,33.853382617864355
3000999,2671.8387918953113
3001000,6.552858085686227
3001001,0.34295510470197155
3001002,11.794528189393315
3001003,26.57858773714572
3001004,0.19609456865842423
3001005,167.45913540416703
3001006,5.427123520336847
3001007,0.0
3001008,2.224261049544996
3001009,29.678715056683963
3001010,1.966996454220807
3001011,140.6110673735402
3001012,184.85071020913477
3001013,1.870203288635146
3001014,4.982798978663148
3001015,156.98932682277243
3001016,46.22203049143951
3001017,407.1318536403219
3001018,8.290745720509115
3001019,1.7210759520433665
3001020,3.0613233379392
3001021,0.0
3001022,4.0653042742915915
3001023,1230.802616984553
3001024,0.0
3001025,122.67698433128578
3001026,2.2895958427451983
3001027,640.3621705429157
3001028,261.00289169071283
3001029,108.02195546494099
3001030,50.90207002353753
3001031,21.007801369362323
3001032,2561.4372530512514
3001033,4.4168263986240754
3001034,0.05044352373556655
3001035,9.202380742583994
3001036,8.550905326763747
3001037,6.6928705e-05
3001038,126.23949167765193
3001039,0.28607445078622423
3001040,0.0
3001041,2.5175971108165434
3001042,38.54462278978983
3001043,0.38080253934265224
3001044,98.43199066879629
3001045,144.81104328853507
3001046,0.04682684122300185
3001047,2.6211580213890446
3001048,52.64818974063846
3001049,18.26637508407004
3001050,226.15861741510685
3001051,11.338953179392947
3001052,0.6236559
3001053,2.3536857108203897
3001054,0.0
3001055,4.502618905112032
3001056,1508.122387263215
3001057,0.0
3001058,170.36803258386215
3001059,11.690839692590176
3001060,1062.715191189876
3001061,469.57872349473666
3001062,261.10967661404356
3001063,39.53593750176546
3001064,30.950969645168236
3001065,2537.002785194302
3001066,4.919523189150008
3001067,0.23515260953201675
3001068,7.039709590271398
3001069,24.622934249233865
3001070,0.0
3001071,152.23898632759028
3001072,0.7282262862010958
3001073,0.0
3001074,6.057040058681104
3001075,10.307831646494815
3001076,2.3480005290844823
3001077,157.13092734576574
3001078,244.67045739846657
3001079,0.18220095723570273
3001080,6.83966664857789
3001081,67.75419454630443
3001082,92.17500384896425
3001083,418.35276283719156
3001084,6.305467825501047
3001085,4.544399953694112
3001086,2.104054594749975
3001087,2.494971532576705
3001088,6.533022805891695
3001089,1570.7975695181487
3001090,0.0
3001091,155.32866726197125
3001092,2.5941390432993128
3001093,787.4714745008159
3001094,372.1357893482717
3001095,230.61294698350784
3001096,87.31916859830702
3001097,60.53256931113563
3001098,2529.794466477033
3001099,4.7375606239090775
3001100,1.6460944923786054
3001101,11.98836994125157
3001102,16.85521791686683
3001103,0.0531381566607092
3001104,205.4606958657768
3001105,7.54925936868052
3001106,0.0
3001107,4.378460805568018
3001108,16.043568035545597
3001109,1.7266152595484616
3001110,131.9971629329979
3001111,170.9452590010793
3001112,0.9251660055571098
3001113,7.8764151004141265
3001114,101.62439072103157
3001115,46.707090588491184
3001116,811.8029272052552
3001117,11.787923728926419
3001118,3.6736888962654746
3001119,2.9246934794605677
3001120,0.06474553075079091
3001121,2.9529674143804923
3001122,1526.528939348167
3001123,0.0
3001124,152.25025497282198
3001125,1.5162051563164418
3001126,774.1808984024033
3001127,340.2425200558636
3001128,147.82958619625694
3001129,109.90620375284662
3001130,27.70434357792727
3001131,2606.6579017285044
3001132,6.029167542504863
3001133,0.1415034204723411
3001134,7.901909713211053
3001135,12.353806431324411
3001136,0.1905524
3001137,141.8682270901203
3001138,0.0
3001139,0.0
3001140,2.872997084218529
3001141,24.89237281882035
3001142,0.8927675181976955
3001143,63.54790656814408
3001144,112.77525083912784
3001145,0.04160629302607315
3001146,1.5065517103684605
3001147,67.16701150020744
3001148,34.32341563829792
3001149,519.6412400204588
3001150,8.39578036107876
3001151,1.4530160015698514
3001152,7.790164663709871
3001153,0.20061936723609006
3001154,3.1665578498432847
3001155,2654.700904892421
3001156,0.0
3001157,294.2456393430988
3001158,4.514221681598167
3001159,1006.7746955959774
