id,sales
3000888,2.6768506
3000889,0
3000890,4.234513
3000891,1987.146
3000892,0.010444168
3000893,364.18982
3000894,12.258212
3000895,840.33075
3000896,773.1619
3000897,138.53558
3000898,147.70969
3000899,115.3668
3000900,3067.6401
3000901,16.188473
3000902,1.5431097
3000903,30.53208
3000904,30.171654
3000905,0.0
3000906,171.70016
3000907,10.301553
3000908,30.254347
3000909,4.1285787
3000910,94.13568
3000911,3.7433925
3000912,279.837
3000913,193.01709
3000914,2.9705963
3000915,19.92403
3000916,318.39038
3000917,61.21257
3000918,3883.2222
3000919,4.413927
3000920,24.490196
3000921,1.9298509
3000922,0.0
3000923,4.5108156
3000924,1369.0681
3000925,0
3000926,97.753334
3000927,3.3744044
3000928,724.6471
3000929,394.8928
3000930,269.4269
3000931,23.776482
3000932,34.755966
3000933,2117.5593
3000934,2.888185
3000935,0.22477765
3000936,11.431056
3000937,9.52631
3000938,0.1759164
3000939,161.95055
3000940,7.5572963
3000941,1.9877349
3000942,2.0834656
3000943,11.251064
3000944,0.3493494
3000945,210.11856
3000946,161.41714
3000947,1.412389
3000948,1.5455071
3000949,93.304
3000950,26.966877
3000951,231.18636
3000952,19.238071
3000953,4.5560637
3000954,2.769875
3000955,0.04496634
3000956,6.9829664
3000957,3837.6875
3000958,0
3000959,1620.1361
3000960,11.135997
3000961,1882.7
3000962,579.5102
3000963,471.04437
3000964,163.43216
3000965,59.4475
3000966,6760.7725
3000967,13.019578
3000968,0.57060695
3000969,22.558271
3000970,16.937338
3000971,0.0
3000972,457.47415
3000973,5.463541
3000974,8.478615
3000975,8.7590275
3000976,35.13412
3000977,1.8785357
3000978,708.57874
3000979,378.26523
3000980,0.05393472
3000981,17.935463
3000982,517.3882
3000983,82.16035
3000984,1331.0427
3000985,37.013454
3000986,6.798802
3000987,3.575734
3000988,0.033242468
3000989,3.454731
3000990,1292.1057
3000991,0
3000992,171.77249
3000993,8.767885
3000994,656.469
3000995,477.61752
3000996,165.29428
3000997,20.894188
3000998,38.568
3000999,2877.9155
3001000,12.833162
3001001,0.41492864
3001002,15.320571
3001003,22.899446
3001004,0.0
3001005,172.69012
3001006,6.370349
3001007,5.200051e-06
3001008,2.7569625
3001009,27.009377
3001010,3.864233
3001011,182.5347
3001012,186.73808
3001013,1.2761633
3001014,7.175672
3001015,137.85785
3001016,54.50631
3001017,415.26337
3001018,8.166198
3001019,1.4250062
3001020,3.709919
3001021,0
3001022,3.3128858
3001023,1262.4738
3001024,0
3001025,109.80356
3001026,2.8318896
3001027,560.67267
3001028,303.96826
3001029,137.56291
3001030,31.590403
3001031,23.92024
3001032,2385.0369
3001033,1.0296012
3001034,0.0
3001035,12.5732
3001036,7.133927
3001037,0.017556932
3001038,119.72995
3001039,0.039585177
3001040,8.9971334e-05
3001041,2.0741177
3001042,20.586899
3001043,0.47702068
3001044,120.258835
3001045,199.58748
3001046,0.059445836
3001047,3.5433347
3001048,48.73358
3001049,20.50338
3001050,204.58038
3001051,11.119247
3001052,0.043531995
3001053,2.5269747
3001054,2.1009955e-06
3001055,3.5678656
3001056,1575.1088
3001057,0
3001058,138.1954
3001059,5.6204195
3001060,976.3332
3001061,445.0206
3001062,254.52109
3001063,59.121346
3001064,35.600266
3001065,2958.2905
3001066,1.9447327
3001067,0.0
3001068,4.085577
3001069,35.420208
3001070,0.0
3001071,190.46764
3001072,0.053893883
3001073,0
3001074,2.827712
3001075,11.089104
3001076,2.9284136
3001077,133.35832
3001078,292.81842
3001079,0.0
3001080,10.806549
3001081,51.837494
3001082,84.91571
3001083,348.07977
3001084,6.925278
3001085,3.7694378
3001086,2.2901678
3001087,1.7285559
3001088,5.6945257
3001089,1674.3247
3001090,0
3001091,169.19028
3001092,4.3913755
3001093,671.30084
3001094,437.72772
3001095,226.11414
3001096,78.91536
3001097,58.627174
3001098,2908.9194
3001099,5.4038935
3001100,1.5993011
3001101,13.083848
3001102,15.549016
