id,sales
3000888,3.761424437251754
3000889,0.0
3000890,5.320194607432744
3000891,2067.8860990047815
3000892,0.3535548786722702
3000893,318.1384432445317
3000894,23.050980891994982
3000895,764.5733268544279
3000896,685.2554949467076
3000897,126.44134888284603
3000898,127.94358717585139
3000899,73.62682298320091
3000900,3272.9418610498587
3000901,10.624616945432633
3000902,0
3000903,40.861853726676614
3000904,36.524723159600995
3000905,0.3562011239273402
3000906,160.1009601293913
3000907,8.340642126143496
3000908,27.77120325666074
3000909,20.717643615002626
3000910,101.00277308269969
3000911,2.2280395419261225
3000912,271.97357619337527
3000913,195.6154911738957
3000914,3.4468122892943023
3000915,24.316220391598318
3000916,210.76321709954237
3000917,36.524723159600995
3000918,3538.9751983943984
3000919,19.203571081597193
3000920,16.180070153709277
3000921,0.0
3000922,0.0
3000923,0.0
3000924,1864.4358415938036
3000925,0.0
3000926,118.0206342334775
3000927,1.9854485393653558
3000928,853.0587625261516
3000929,478.0835461252901
3000930,192.56725052076862
3000931,37.71588573814723
3000932,45.15619785585284
3000933,3430.0616115058406
3000934,3.9221725094322912
3000935,0.03174340749910267
3000936,8.943061786014486
3000937,23.22778221261098
3000938,0.06449445891785943
3000939,211.59203489720244
3000940,12.537569551425428
3000941,0.0
3000942,14.888967492629165
3000943,50.290215346585704
3000944,0.6487212707001282
3000945,230.6696651716735
3000946,221.79453967267415
3000947,0
3000948,1.893595944171761
3000949,107.15806803146498
3000950,26.028044172168716
3000951,285.07385163895896
3000952,298.8028224298701
3000953,4.845224481979631
3000954,8.487735836358526
3000955,0.2641184477534664
3000956,9.751013186076355
3000957,4837.5724119797005
3000958,0.0
3000959,2249.1451404845307
3000960,9.751013186076355
3000961,2080.0440627413286
3000962,723.8302576041394
3000963,525.170339675385
3000964,308.31958559164264
3000965,64.34542957624015
3000966,10083.45088278383
3000967,14.642631884188171
3000968,0.45499141461820136
3000969,43.73612093895834
3000970,28.224283781234938
3000971,0.19684329114762478
3000972,513.9864682109551
3000973,15.521912001744086
3000974,44.263456176258764
3000975,13.694892728788941
3000976,32.11545195869231
3000977,18.391673055829287
3000978,813.9485643318499
3000979,572.3879280792671
3000980,0.0
3000981,18.919501340785068
3000982,595.2291064528091
3000983,111.02812994692015
3000984,2431.9870010424147
3000985,57.119428177447986
3000986,2.3305085165287003
3000987,2.9242980716773355
3000988,0.023714316602357916
3000989,3.7707331819676027
3000990,2016.01706801857
3000991,0.0
3000992,186.61181231093738
3000993,10.624616945432633
3000994,1037.271406328768
3000995,505.013070509352
3000996,152.12429849019884
3000997,13.694892728788941
3000998,26.346642204097876
3000999,4169.091926920819
3001000,9.751013186076355
3001001,0.5011778000001228
3001002,17.288089482443624
3001003,44.263456176258764
3001004,0.0
3001005,178.4142298547747
3001006,9.766773280768128
3001007,0.0
3001008,0
3001009,38.32557222442699
3001010,3.1502008816220703
3001011,180.83960367209863
3001012,224.20074118722115
3001013,1.5535894580629268
3001014,6.161718742493711
3001015,164.5668432526847
3001016,59.434642992688794
3001017,428.02853741650426
3001018,45.33684810653952
3001019,1.1170000166126748
3001020,4.239625362128489
3001021,0.0
3001022,8.053260780008058
3001023,1545.5006307786239
3001024,0.0
3001025,165.86540009848022
3001026,1.9391634498681936
3001027,758.615587958536
3001028,355.0246606707791
3001029,166.84599708942028
3001030,69.65525591042105
3001031,27.325147094540903
3001032,3795.911907368638
3001033,13.99936418444261
3001034,0.0
3001035,18.543763832601815
3001036,14.642631884188171
3001037,0.05466444660906657
3001038,150.93267574549122
3001039,0.63589081997989
3001040,0.0
3001041,2.8333918047584103
3001042,6.896394398221792
3001043,1.3988752939670979
3001044,155.60252972795283
3001045,267.7415131590023
3001046,0.5292917007072608
3001047,4.7588190167691895
3001048,68.55984769951485
3001049,19.8856537535641
3001050,346.77735828917787
3001051,23.89940107578365
3001052,1.2946180582680928
3001053,4.15839250025867
3001054,0.0
3001055,4.71958633874282
3001056,2031.8367289501043
3001057,0.0
3001058,172.5125619611118
3001059,1.289022796332201
3001060,790.4194655523091
3001061,478.0835461252901
3001062,278.4469580033028
3001063,23.9968545761854
3001064,25.609013186724894
3001065,4837.5724119797005
3001066,0.24452010776609515
3001067,0.30424587476763776
3001068,2.1043752890810343
3001069,29.151962130172098
3001070,0.1595955598967802
3001071,164.5668432526847
3001072,1.7206055717137239
3001073,0.0
3001074,10.255967556741894
3001075,33.97688798216538
3001076,0.0
3001077,51.9183415530491
3001078,390.0165943978527
3001079,0.9502718049187666
3001080,18.46756991825522
3001081,33.70469568042362
3001082,125.44959243764188
3001083,501.07524555352444
3001084,38.479488162280596
3001085,35.228414794400415
3001086,1.7610885385501016
3001087,0.5609779252226125
3001088,9.641336572601954
3001089,2080.0440627413286
3001090,0.0
3001091,188.8233209864514
3001092,3.0806243350264606
3001093,752.7042125545613
3001094,477.1487492589928
3001095,280.63868765896893
3001096,87.62154503481175
3001097,49.1020787877761
3001098,3767.283983397487
3001099,8.637145935456955
3001100,0.0
3001101,17.288089482443624
3001102,19.085536923187668
3001103,0.10933392276017093
3001104,203.44776193681219
3001105,7.2592032579068535
3001106,0.0
3001107,7.912902981198737
3001108,30.10908815096766
3001109,1.067959764047124
3001110,174.5578731350783
3001111,183.70316076024525
3001112,0.8682459574322224
3001113,4.868102043759899
3001114,129.4635333784854
3001115,57.119428177447986
3001116,1099.9252592553103
3001117,23.358261998129443
3001118,4.405948925141168
3001119,4.665385830909431
3001120,0.08867453951859518
3001121,2.773960573430387
3001122,1835.5149395112849
3001123,0.0
3001124,208.60291163735565
3001125,3.552265403793883
3001126,1321.7920882144774
3001127,308.31958559164264
3001128,204.24794785250572
3001129,101.00277308269969
3001130,37.115651564714454
3001131,3003.337930302434
3001132,3.8458612978620605
3001133,0.1875293827631006
3001134,15.139182322446413
3001135,21.75989509352673
3001136,0.11449171222566536
3001137,159.47288700783744
3001138,0.0
3001139,0.0
3001140,46.994851752529016
3001141,30.475792237910618
3001142,1.0841789734955687
3001143,75.99573263552006
3001144,152.7236100495016
3001145,0.7550546569602985
3001146,2.291706917020796
3001147,67.21443845541918
3001148,42.87084603329353
3001149,1035.2455115451714
3001150,108.64694630494637
3001151,0
3001152,9.751013186076355
3001153,0.03376050051805912
3001154,2.629382414297425
3001155,3331.0004055486293
3001156,0.0
3001157,350.87684773779097
3001158,5.44484927647148
3001159,1321.7920882144774
3001160,1058.7839149453966
3001161,463.34369499541174
3001162,210.35002070959598
3001163,142.8469662358426
3001164,6535.4942282605325
3001165,7.912902981198737
3001166,5.419723190321737
3001167,19.401838105461145
3001168,26.133828946090556
3001169,0.1736942463912327
3001170,308.01766313090945
3001171,0.2840254166877415
3001172,0.0
3001173,9.2586884480767
3001174,47.56059987746486
3001175,5.951551303111142
3001176,282.15546518474326
3001177,386.97367911897936
3001178,0
3001179,6.623609917712736
3001180,325.70659332761613
3001181,64.37734431532569
3001182,2489.683625074556
3001183,105.32536842849126
3001184,12.750755251693265
3001185,3.7428614025749556
3001186,0.21095130113378183
3001187,4.444359279574886
3001188,3735.3354942428623
3001189,0.0
3001190,829.2108357423706
3001191,8.133181152937814
3001192,917.0626412975105
3001193,2106.631981312523
3001194,320.64147707721304
3001195,159.47288700783744
3001196,53.94582260704463
3001197,4991.165187767088
3001198,12.610476726998101
3001199,0.8828987920819168
3001200,21.93280365063112
3001201,38.537361821353585
3001202,0.19072283474914398
3001203,238.84202291399868
3001204,10.624616945432633
3001205,20.214554942517644
3001206,7.459194076455321
3001207,223.76132524640613
3001208,2.47673539984812
3001209,91.78392821916285
3001210,581.4174740777829
3001211,3.9680496758706667
3001212,5.264889418413015
3001213,178.02044192165667
3001214,71.04880596519355
3001215,3826.6258214399063
3001216,40.37414835829223
3001217,9.963057921054194
3001218,6.623609917712736
3001219,0
3001220,4.75460267600573
3001221,3050.6493685247633
3001222,0.0
3001223,205.05126560732333
3001224,8.59957426409205
3001225,1184.7431644582705
3001226,391.451165108144
3001227,370.6560203434466
3001228,57.57526450222688
3001229,34.762658732164574
3001230,4991.165187767088
3001231,7.504751437796486
3001232,1.0760535297197595
3001233,13.694892728788941
3001234,13.926303617194517
3001235,0.15662677069353778
3001236,228.86679753407884
3001237,6.161718742493711
3001238,0.0
3001239,13.694892728788941
3001240,17.868615759264884
3001241,255.43494327896633
3001242,163.27839185643572
3001243,225.08215196714178
3001244,1.9854485393653558
3001245,4.665385830909431
3001246,60.867809250367884
3001247,29.034410770075546
3001248,614.1554499417665
3001249,308.31958559164264
3001250,7.372897488127265
3001251,2.4903429574618414
3001252,0.0
3001253,12.379852088930456
3001254,3324.498943407423
3001255,0.03477052535276555
3001256,636.1666574479115
3001257,9.099642225480054
3001258,782.7283751097743
3001259,807.6065842894934
3001260,257.44618746623325
3001261,163.27839185643572
3001262,82.90519244027122
3001263,4799.918342737392
3001264,23.9968545761854
3001265,0.0
3001266,34.25121511458854
3001267,47.495437752616354
3001268,0.2062302494209807
3001269,243.69193226422038
3001270,16.17797310517313
3001271,43.82084582730981
3001272,0.0
3001273,139.51475485198003
3001274,13.242778409807016
3001275,422.82320809965336
3001276,290.71615278815983
3001277,2.955076722920577
3001278,6.804398616954251
3001279,383.954443994675
3001280,94.42585985409215
3001281,3050.6493685247633
3001282,26.4536739354601
3001283,36.524723159600995
3001284,9.751013186076355
3001285,0.13314845306682632
3001286,5.125742661881986
3001287,4688.705189111091
3001288,0.0
3001289,485.6280141983472
3001290,6.161718742493711
3001291,1311.498038515131
3001292,859.7572284206628
3001293,763.0795257154567
3001294,52.12545808585662
3001295,61.3530444922685
3001296,6716.692523019596
3001297,9.877742727456024
3001298,0.63589081997989
3001299,20.049461966173517
3001300,24.992616060150944
3001301,0
3001302,418.4995696321248
3001303,0.6730502166772943
3001304,4.937273373745607
3001305,0.0
3001306,89.01713130052181
3001307,1.718281828459045
3001308,352.25405478056325
3001309,497.16806499462353
3001310,0.0
3001311,14.265355851343035
3001312,303.52402991096164
3001313,73.62682298320091
3001314,1509.6759822519239
3001315,236.16355295871682
3001316,4.937273373745607
3001317,11.968197316969134
3001318,0.0
3001319,3.412206921513906
3001320,4688.705189111091
3001321,0.0
3001322,532.0229349286594
3001323,8.788908901255894
3001324,1342.6230325404526
3001325,764.5733268544279
3001326,325.069117250403
3001327,333.45421691786504
3001328,86.20500436281117
3001329,6014.8229629768175
3001330,13.694892728788941
3001331,0.03174340749910267
3001332,51.609179777419676
3001333,29.151962130172098
3001334,0.13314845306682632
3001335,372.1106408790015
3001336,6.865609273944892
3001337,0.0
3001338,9.751013186076355
3001339,152.12429849019884
3001340,5.125742661881986
3001341,118.2533235714264
3001342,313.1906602856942
3001343,2.4228336135610484
3001344,3.481689070338065
3001345,149.7503262825534
3001346,142.8469662358426
3001347,2519.0430154933433
3001348,26.886006392229618
3001349,2.955076722920577
3001350,0.8976665503381187
3001351,0.07284339243487745
3001352,4.665385830909431
3001353,2588.901181228831
3001354,0.0
3001355,142.8469662358426
3001356,2.2788737679386735
3001357,735.2446732757016
3001358,372.1106408790015
3001359,126.94014021950323
3001360,82.25223705241488
3001361,64.8579401324037
3001362,3449.5926211878677
3001363,9.099642225480054
3001364,0.0
3001365,35.37020880080945
3001366,26.240027749911206
3001367,0.17254862008263347
3001368,183.70316076024525
3001369,0.2587290722114081
3001370,0.0
3001371,6.161718742493711
3001372,53.598150033144236
3001373,4.491080233448797
3001374,142.8469662358426
3001375,175.24498722300464
3001376,0.0
3001377,4.534147309488141
3001378,138.42126035437516
3001379,32.11545195869231
3001380,674.6160896504167
3001381,28.224283781234938
3001382,0.9125501335578454
3001383,0.8214071742326392
3001384,0.0
3001385,2.773960573430387
3001386,1835.5149395112849
3001387,0.24939102174724004
3001388,244.649629409089
3001389,11.667789349678872
