id,sales
3000888,1.2346667
3000889,0
3000890,9.002883
3000891,2190.6218
3000892,0.05067368
3000893,363.51202
3000894,12.01342
3000895,707.86084
3000896,831.0569
3000897,135.06766
3000898,144.6809
3000899,106.42993
3000900,2587.0986
3000901,13.618683
3000902,1.874841
3000903,21.986214
3000904,39.5345
3000905,0.01808204
3000906,140.27562
3000907,9.059094
3000908,24.354305
3000909,29.91175
3000910,95.2639
3000911,4.1340733
3000912,309.2298
3000913,174.14256
3000914,2.7901242
3000915,19.051403
3000916,250.4778
3000917,51.173508
3000918,4255.9937
3000919,3.5629416
3000920,17.618677
3000921,1.738784
3000922,0.00027681436
3000923,3.6640592
3000924,1371.7401
3000925,0
3000926,90.727844
3000927,1.8848252
3000928,793.55945
3000929,369.35858
3000930,210.56953
3000931,41.983078
3000932,44.85944
3000933,2426.7546
3000934,3.1586993
3000935,0.79929364
3000936,11.323776
3000937,11.018311
3000938,0.073590964
3000939,148.85825
3000940,8.499472
3000941,0
3000942,2.3286707
3000943,13.0221815
3000944,0.3417879
3000945,213.33105
3000946,149.56398
3000947,0.3022682
3000948,1.9414105
3000949,117.61667
3000950,22.712776
3000951,240.73973
3000952,14.60908
3000953,2.7402322
3000954,4.2774158
3000955,0.0
3000956,9.395735
3000957,4238.593
3000958,0
3000959,1700.283
3000960,10.294178
3000961,1772.0236
3000962,601.10315
3000963,450.8886
3000964,207.17557
3000965,69.08091
3000966,6680.606
3000967,18.588253
3000968,0.03949704
3000969,19.578865
3000970,21.570198
3000971,0.044498716
3000972,471.39655
3000973,7.2824483
3000974,6.0710025
3000975,10.435652
3000976,29.827663
3000977,2.5757563
3000978,754.20544
3000979,336.7908
3000980,0.0
3000981,14.098881
3000982,475.72382
3000983,97.02043
3000984,1561.0972
3000985,22.472263
3000986,4.0935936
3000987,1.8348259
3000988,0.0
3000989,4.0618544
3000990,1441.3174
3000991,0
3000992,157.74648
3000993,9.150796
3000994,655.5063
3000995,428.96796
3000996,145.68045
3000997,18.382608
3000998,28.742767
3000999,2694.606
3001000,6.498443
3001001,0.30334324
3001002,12.09532
3001003,30.977219
3001004,0.06250205
3001005,168.96466
3001006,5.91949
3001007,0
3001008,1.077967
3001009,28.885523
3001010,2.2389119
3001011,147.65475
3001012,194.32742
3001013,1.8114941
3001014,6.3248153
3001015,147.98885
3001016,54.240707
3001017,414.6279
3001018,10.125107
3001019,1.0700194
3001020,3.8735836
3001021,0
3001022,3.378814
3001023,1193.2336
3001024,0
3001025,113.536476
3001026,1.1710246
3001027,558.864
