id,sales
3000888,3.9999999999999996
3000889,0.0
3000890,9.000000000000002
3000891,2380.9999999999995
3000892,0.0
3000893,346.038
3000894,21.000000000000004
3000895,787.0000000000001
3000896,861.9999999999998
3000897,176.48299999999998
3000898,180.99999999999997
3000899,157.34199999999996
3000900,3369.9999999999977
3000901,13.000000000000004
3000902,0.0
3000903,29.000000000000004
3000904,29.000000000000004
3000905,0.0
3000906,155.99999999999994
3000907,9.000000000000002
3000908,22.0
3000909,12.0
3000910,141.99999999999994
3000911,1.9999999999999996
3000912,274.17599999999993
3000913,127.99999999999997
3000914,3.9999999999999996
3000915,21.000000000000004
3000916,289.324
3000917,59.82800000000002
3000918,3855.684
3000919,5.0
3000920,20.150000000000006
3000921,1.0
3000922,0.0
3000923,3.9999999999999996
3000924,1676.0000000000005
3000925,0.0
3000926,81.00000000000001
3000927,1.9999999999999996
3000928,695.0000000000002
3000929,426.9999999999999
3000930,274.0000000000001
3000931,40.00000000000001
3000932,28.71900000000001
3000933,1808.9999999999993
3000934,5.0
3000935,1.0
3000936,29.000000000000004
3000937,13.000000000000004
3000938,0.0
3000939,121.00000000000003
3000940,13.000000000000004
3000941,0.0
3000942,0.0
3000943,12.0
3000944,0.0
3000945,235.60399999999993
3000946,132.0
3000947,0.0
3000948,0.0
3000949,133.60800000000006
3000950,16.999999999999996
3000951,233.51500000000007
3000952,16.999999999999996
3000953,11.0
3000954,1.9999999999999996
3000955,0.0
3000956,6.0
3000957,4127.999999999998
3000958,0.0
3000959,2079.999999999999
3000960,6.999999999999998
3000961,1248.9999999999995
3000962,666.9999999999998
3000963,482.0639999999999
3000964,56.00000000000001
3000965,64.99999999999997
3000966,5907.827999999998
3000967,29.000000000000004
3000968,0.0
3000969,12.0
3000970,29.000000000000004
3000971,0.0
3000972,403.00000000000017
3000973,16.0
3000974,8.000000000000002
3000975,16.0
3000976,45.99999999999999
3000977,1.0
3000978,526.5340000000001
3000979,328.0
3000980,1.0
3000981,6.0
3000982,389.4659999999999
3000983,114.385
3000984,1133.2959999999996
3000985,21.000000000000004
3000986,3.0
3000987,5.0
3000988,0.0
3000989,3.0
3000990,1731.9999999999995
3000991,0.0
3000992,169.00000000000006
3000993,10.000000000000002
3000994,850.0000000000002
3000995,355.9999999999999
3000996,145.0
3000997,14.999999999999998
3000998,45.65999999999998
3000999,2541.999999999999
3001000,11.0
3001001,1.0
3001002,6.999999999999998
3001003,29.000000000000004
3001004,0.0
3001005,178.0
3001006,5.0
3001007,0.0
3001008,0.0
3001009,26.999999999999996
3001010,3.9999999999999996
3001011,112.99200399999997
3001012,198.99999999999994
3001013,1.9999999999999996
3001014,14.999999999999998
3001015,162.20499999999998
3001016,61.00000000000001
3001017,355.55399999999986
3001018,11.0
3001019,1.9999999999999996
3001020,3.9999999999999996
3001021,0.0
3001022,3.9999999999999996
3001023,1296.9999999999995
3001024,0.0
3001025,148.0
3001026,1.9999999999999996
3001027,1156.9999999999995
3001028,248.9999999999999
3001029,145.99999999999994
3001030,50.0
3001031,17.999999999999996
3001032,2803.999999999999
3001033,1.0
3001034,0.0
3001035,8.000000000000002
3001036,5.0
3001037,0.0
3001038,162.0
3001039,0.0
3001040,0.0
3001041,1.9999999999999996
3001042,42.99999999999999
3001043,0.0
3001044,48.937
3001045,128.99999999999997
3001046,0.0
3001047,6.999999999999998
3001048,43.243999999999986
3001049,16.0
3001050,303.4549999999999
3001051,12.0
3001052,1.0
3001053,1.0
3001054,0.0
3001055,5.0
3001056,1522.0000000000005
3001057,0.0
3001058,201.99999999999997
3001059,5.0
3001060,828.0000000000001
3001061,528.0
3001062,269.00000000000006
3001063,35.0
3001064,44.340999999999994
3001065,3392.999999999998
3001066,1.9999999999999996
3001067,0.0
3001068,12.0
3001069,22.0
3001070,0.0
3001071,153.00000000000006
3001072,0.0
3001073,0.0
3001074,1.0
3001075,18.999999999999996
3001076,5.0
3001077,218.20900000000006
3001078,263.99999999999994
3001079,0.0
3001080,13.000000000000004
3001081,50.337
3001082,107.99999999999997
3001083,387.35299999999995
3001084,12.0
3001085,5.0
3001086,5.0
3001087,1.0
3001088,3.0
3001089,1332.9999999999995
3001090,0.0
3001091,113.00000000000003
3001092,1.9999999999999996
3001093,858.9999999999999
3001094,448.0000000000001
3001095,446.00000000000017
3001096,73.99999999999997
3001097,54.000000000000014
3001098,2627.999999999999
3001099,8.000000000000002
3001100,1.9999999999999996
3001101,3.9999999999999996
3001102,13.000000000000004
3001103,0.0
3001104,179.0
3001105,6.999999999999998
3001106,0.0
3001107,1.9999999999999996
3001108,14.999999999999998
3001109,1.9999999999999996
3001110,88.191
3001111,163.00000000000006
3001112,1.0
3001113,1.9999999999999996
3001114,128.69300000000004
3001115,61.00000000000001
3001116,1047.3010000000004
3001117,16.0
3001118,3.9999999999999996
3001119,3.0
3001120,0.0
3001121,1.9999999999999996
3001122,1702.0
3001123,0.0
3001124,154.00000000000003
3001125,3.0
3001126,1206.0000000000002
3001127,409.99999999999983
3001128,109.00000000000004
3001129,87.99999999999999
3001130,28.000000000000004
3001131,1955.9999999999998
3001132,11.0
3001133,0.0
3001134,16.0
3001135,14.999999999999998
3001136,0.0
3001137,125.99999999999999
3001138,0.0
3001139,0.0
3001140,3.9999999999999996
3001141,216.99999999999997
3001142,0.0
3001143,39.37400000000001
3001144,104.99999999999997
3001145,0.0
3001146,1.9999999999999996
3001147,50.25099999999999
3001148,29.000000000000004
3001149,604.782
3001150,5.0
3001151,1.9999999999999996
3001152,14.0
3001153,0.0
3001154,3.0
3001155,3020.999999999998
3001156,0.0
3001157,257.0
3001158,0.0
3001159,780.0000000000001
3001160,1115.0
3001161,426.0000000000001
3001162,184.00000000000009
3001163,78.0
3001164,5784.000000000002
3001165,10.000000000000002
3001166,1.0
3001167,13.000000000000004
3001168,33.00000000000001
3001169,0.0
3001170,249.9999999999999
3001171,0.0
3001172,0.0
3001173,33.99999999999999
3001174,14.999999999999998
3001175,3.9999999999999996
3001176,285.509
3001177,222.99999999999994
3001178,3.9999999999999996
3001179,5.0
3001180,293.557
3001181,52.00000000000001
3001182,1291.8220000000001
3001183,35.0
3001184,9.000000000000002
3001185,1.9999999999999996
3001186,3.9999999999999996
3001187,1.9999999999999996
3001188,1655.0
3001189,0.0
3001190,506.00000000000017
3001191,6.0
3001192,462.0
3001193,568.0
3001194,165.84800000000007
3001195,116.00000000000003
3001196,45.0
3001197,2466.9530000000004
3001198,8.000000000000002
3001199,1.0
3001200,8.000000000000002
3001201,26.0
3001202,0.0
3001203,205.99999999999994
3001204,3.9999999999999996
3001205,10.000000000000002
3001206,3.0
3001207,16.999999999999996
3001208,1.9999999999999996
3001209,54.53899999999999
3001210,266.00000000000006
3001211,1.9999999999999996
3001212,12.0
3001213,159.72500000000002
3001214,36.17999999999999
3001215,1297.8140000000008
3001216,78.99999999999997
3001217,11.0
3001218,5.0
3001219,1.0
3001220,5.0
3001221,3306.0000000000027
3001222,0.0
3001223,158.99999999999994
3001224,11.0
3001225,700.9999999999998
3001226,351.9999999999999
3001227,247.00000000000009
3001228,25.000000000000004
3001229,48.99999999999999
3001230,3282.0000000000027
3001231,6.0
3001232,1.9999999999999996
3001233,11.0
3001234,16.999999999999996
3001235,0.0
3001236,141.00000000000003
3001237,11.0
3001238,0.0
3001239,9.000000000000002
3001240,16.0
3001241,3.0
3001242,160.44000000000005
3001243,222.00000000000003
3001244,3.0
3001245,8.000000000000002
3001246,69.946
3001247,25.000000000000004
3001248,359.5129999999999
3001249,14.999999999999998
3001250,3.0
3001251,0.0
3001252,0.0
3001253,8.000000000000002
3001254,2638.000000000001
3001255,0.0
3001256,682.9999999999998
3001257,23.999999999999996
3001258,678.0000000000001
3001259,596.9999999999998
3001260,232.8820000000001
3001261,174.00000000000006
3001262,119.19399999999995
3001263,3430.000000000002
3001264,41.0
3001265,1.0
3001266,18.999999999999996
3001267,45.0
3001268,0.0
3001269,257.0
3001270,17.999999999999996
3001271,16.0
3001272,6.999999999999998
3001273,73.99999999999997
3001274,13.000000000000004
3001275,357.5129999999999
3001276,299.9999999999999
3001277,3.0
3001278,8.000000000000002
3001279,365.42400000000004
3001280,90.84899999999998
3001281,2760.7389999999996
3001282,0.0
3001283,17.968
3001284,9.000000000000002
3001285,0.0
3001286,6.0
3001287,4250.000000000002
3001288,0.0
3001289,368.9999999999999
3001290,1.0
3001291,3818.9999999999977
3001292,1111.0
3001293,783.0190000000002
3001294,125.99999999999999
3001295,55.08100000000001
3001296,5058.82
3001297,9.000000000000002
3001298,1.0
3001299,14.999999999999998
3001300,43.99999999999999
3001301,0.0
3001302,301.0
3001303,0.0
3001304,5.0
3001305,14.999999999999998
3001306,77.0
3001307,1.0
3001308,329.746
3001309,236.00000000000009
3001310,0.0
3001311,8.000000000000002
3001312,203.22699999999992
3001313,66.98199999999999
3001314,875.7569999999996
3001315,77.0
3001316,5.0699997
3001317,12.0
3001318,0.0
3001319,6.999999999999998
3001320,1793.9999999999998
3001321,0.0
3001322,392.0
3001323,6.999999999999998
3001324,791.9999999999998
3001325,690.0000000000002
3001326,274.4089999999999
3001327,284.00000000000006
3001328,83.736
3001329,2805.398000000001
3001330,17.999999999999996
3001331,0.0
3001332,50.0
3001333,37.99999999999999
3001334,0.0
3001335,184.00000000000009
3001336,1.9999999999999996
3001337,9.000000000000002
3001338,13.000000000000004
3001339,75.0
3001340,0.0
3001341,112.28600000000002
3001342,239.99999999999994
3001343,6.999999999999998
3001344,1.9999999999999996
3001345,137.78599999999994
3001346,176.07799999999995
3001347,997.8330000000002
3001348,16.999999999999996
3001349,1.0
3001350,1.9999999999999996
3001351,0.0
3001352,5.0
3001353,1718.9999999999998
3001354,0.0
3001355,176.99999999999997
3001356,1.9999999999999996
3001357,581.0000000000002
3001358,288.00000000000006
3001359,143.99999999999997
3001360,65.99999999999997
3001361,41.0
3001362,2216.0
3001363,17.999999999999996
3001364,0.0
3001365,21.000000000000004
3001366,33.00000000000001
3001367,0.0
3001368,158.0
3001369,1.9999999999999996
3001370,0.0
3001371,1.9999999999999996
3001372,37.99999999999999
3001373,1.0
3001374,141.74900000000002
3001375,105.99999999999996
3001376,0.0
3001377,6.0
3001378,131.07398999999998
3001379,23.000000000000004
3001380,475.4699999999999
3001381,11.0
3001382,1.9999999999999996
3001383,1.0
3001384,0.0
3001385,3.0
3001386,1162.0
3001387,0.0
3001388,338.64999999999986
3001389,20.0
3001390,460.00000000000006
3001391,552.0000000000001
3001392,136.85900000000004
3001393,52.00000000000001
3001394,60.295
3001395,2675.999999999999
3001396,20.0
3001397,1.0
3001398,10.000000000000002
3001399,17.999999999999996
3001400,0.0
3001401,132.99999999999997
3001402,18.999999999999996
3001403,3.0
3001404,3.9999999999999996
3001405,45.99999999999999
3001406,5.0
3001407,1152.1619999999996
3001408,146.99999999999994
3001409,1.0
3001410,5.0
3001411,360.0879999999999
3001412,22.795000000000005
3001413,1542.6319999999996
3001414,3.0
3001415,1.9999999999999996
3001416,3.0
3001417,0.0
3001418,1.9999999999999996
3001419,3052.9999999999977
3001420,0.0
3001421,742.6960000000001
3001422,16.0
3001423,1117.0
3001424,1339.0
3001425,388.46000000000004
3001426,208.99999999999994
3001427,162.207
3001428,4252.000000000002
3001429,46.999999999999986
3001430,1.9999999999999996
3001431,14.0
3001432,48.99999999999999
3001433,0.0
3001434,301.0
3001435,10.000000000000002
3001436,25.000000000000004
3001437,6.0
3001438,71.99999999999999
3001439,16.0
3001440,432.0859999999999
3001441,272.0
3001442,23.999999999999996
3001443,12.0
3001444,506.8429999999999
3001445,120.999
3001446,5486.462000000003
3001447,8.000000000000002
3001448,28.54
3001449,6.999999999999998
3001450,0.0
3001451,3.9999999999999996
3001452,3122.999999999998
3001453,0.0
3001454,449.91899999999987
3001455,6.999999999999998
3001456,311.9999999999999
3001457,367.99999999999994
3001458,137.61499999999998
3001459,124.00000000000004
3001460,74.82900000000001
3001461,1360.9999999999995
3001462,20.0
3001463,0.0
3001464,11.0
3001465,47.99999999999999
3001466,0.0
3001467,120.00000000000003
3001468,0.0
3001469,71.0
3001470,1.9999999999999996
3001471,421.99999999999983
3001472,9.000000000000002
3001473,217.41800000000006
3001474,118.99999999999997
3001475,10.000000000000002
3001476,6.0
3001477,158.12900000000008
3001478,40.99400000000001
3001479,2765.884000000001
3001480,3.9999999999999996
3001481,3.9999999999999996
3001482,3.0
3001483,0.0
3001484,1.0
3001485,541.0000000000001
3001486,0.0
3001487,197.99999999999997
3001488,1.0
3001489,287.00000000000006
3001490,278.9999999999999
3001491,87.56999999999996
3001492,26.0
3001493,20.0
3001494,1680.0000000000005
3001495,8.000000000000002
3001496,0.0
3001497,6.999999999999998
3001498,21.000000000000004
3001499,0.0
3001500,84.00000000000001
3001501,0.0
3001502,6.999999999999998
3001503,0.0
3001504,20.0
3001505,0.0
3001506,204.86200000000008
3001507,62.99999999999998
3001508,1.9999999999999996
3001509,3.0
3001510,104.13399500000003
3001511,17.999999999999996
3001512,975.2299999999997
3001513,8.000000000000002
3001514,1.0
3001515,10.000000000000002
3001516,1.0
3001517,5.0
3001518,2532.0000000000005
3001519,0.0
3001520,615.8080000000001
3001521,3.0
3001522,635.9999999999999
3001523,1075.0000000000002
3001524,289.50699999999995
3001525,239.99999999999994
3001526,90.294
3001527,3720.000000000001
3001528,36.99999999999999
3001529,6.999999999999998
3001530,8.000000000000002
3001531,21.000000000000004
3001532,0.0
3001533,315.9999999999999
3001534,3.9999999999999996
3001535,35.0
3001536,6.0
3001537,68.00000000000001
3001538,3.9999999999999996
3001539,241.47499999999994
3001540,238.99999999999997
3001541,14.0
3001542,6.999999999999998
3001543,338.3720000000002
3001544,58.59200000000002
3001545,4206.241000000002
3001546,5.0
3001547,19.411999999999995
3001548,3.9999999999999996
3001549,0.0
3001550,3.9999999999999996
3001551,1918.0
3001552,0.0
3001553,602.0000000000002
3001554,3.9999999999999996
3001555,1006.0000000000003
3001556,962.0000000000002
3001557,318.021
3001558,212.00000000000006
3001559,72.99999999999997
3001560,5148.172
3001561,20.0
3001562,0.0
3001563,28.000000000000004
3001564,17.999999999999996
3001565,0.0
3001566,241.99999999999994
3001567,0.0
3001568,0.0
3001569,6.0
3001570,26.999999999999996
3001571,1.0
3001572,129.14400000000006
3001573,155.99999999999994
3001574,1.0
3001575,1.9999999999999996
3001576,186.92100000000008
3001577,57.977999999999994
3001578,914.3569999999996
3001579,16.0
3001580,12.0
3001581,8.000000000000002
3001582,0.0
3001583,6.0
3001584,2235.0000000000005
3001585,0.0
3001586,367.99999999999994
3001587,13.000000000000004
3001588,901.0000000000003
3001589,712.9999999999998
3001590,194.69999999999993
3001591,132.99999999999997
3001592,73.99999999999997
3001593,3444.8910000000005
3001594,12.0
3001595,1.0
3001596,13.000000000000004
3001597,8.000000000000002
3001598,0.0
3001599,169.00000000000006
3001600,0.0
3001601,16.0
3001602,6.0
3001603,71.0
3001604,1.9999999999999996
3001605,124.79100000000003
3001606,536.0000000000001
3001607,0.0
3001608,6.999999999999998
3001609,160.21199999999993
3001610,48.888999999999996
3001611,791.4760000000003
3001612,1.9999999999999996
3001613,6.0
3001614,5.0
3001615,0.0
3001616,16.0
3001617,6914.999999999998
3001618,0.0
3001619,1271.4289999999996
3001620,36.99999999999999
3001621,1634.9999999999995
3001622,1962.000000000001
3001623,260.741
3001624,455.00000000000017
3001625,341.41099999999994
3001626,7480.999999999997
3001627,63.99999999999998
3001628,1.0
3001629,72.99999999999997
3001630,50.0
3001631,0.0
3001632,579.0
3001633,45.0
3001634,102.0
3001635,29.000000000000004
3001636,212.00000000000006
3001637,36.99999999999999
3001638,696.886
3001639,474.0
3001640,12.0
3001641,32.0
3001642,1082.8550000000005
3001643,255.53399999999993
3001644,9710.545999999995
3001645,3.0
3001646,83.97300000000003
3001647,6.0
3001648,1.0
3001649,1.9999999999999996
3001650,4051.9999999999986
3001651,0.0
3001652,148.0
3001653,5.0
3001654,400.00000000000006
3001655,397.0
3001656,154.00000000000003
3001657,60.00000000000001
3001658,58.999999999999986
3001659,1847.0
3001660,3.0
3001661,0.0
3001662,6.0
3001663,9.000000000000002
3001664,0.0
3001665,326.0
3001666,0.0
3001667,0.0
3001668,3.9999999999999996
3001669,45.0
3001670,1.0
3001671,56.190999999999995
3001672,100.00000000000003
3001673,3.0
3001674,6.0
3001675,101.816
3001676,65.99999999999997
3001677,1447.7609999999995
3001678,39.0
3001679,1.0
3001680,6.0
3001681,0.0
3001682,1.9999999999999996
3001683,2174.0000000000005
3001684,0.0
3001685,362.99999999999994
3001686,9.000000000000002
3001687,977.9999999999999
3001688,791.0000000000001
3001689,185.14100000000005
3001690,160.99999999999994
3001691,52.00000000000001
3001692,2993.180000000002
3001693,8.000000000000002
3001694,1.9999999999999996
3001695,11.0
3001696,6.0
3001697,0.0
3001698,244.99999999999991
3001699,0.0
3001700,6.999999999999998
3001701,14.0
3001702,17.999999999999996
3001703,1.0
3001704,267.248
3001705,206.99999999999997
3001706,8.000000000000002
3001707,1.9999999999999996
3001708,56.504
3001709,43.04299999999999
3001710,852.6110000000002
3001711,13.000000000000004
3001712,9.000000000000002
3001713,3.0
3001714,0.0
3001715,3.0
3001716,688.9999999999998
3001717,0.0
3001718,94.0
3001719,1.0
3001720,789.0000000000002
3001721,305.9999999999999
3001722,141.00000000000003
3001723,191.0
3001724,17.999999999999996
3001725,2765.0000000000014
3001726,3.0
3001727,0.0
3001728,11.0
3001729,6.999999999999998
3001730,0.0
3001731,86.0
3001732,0.0
3001733,0.0
3001734,1.0
3001735,5.0
3001736,0.0
3001737,69.92000000000003
3001738,37.99999999999999
3001739,1.0
3001740,3.0
3001741,54.94199999999998
3001742,12.0
3001743,155.24500000000006
3001744,11.0
3001745,1.9999999999999996
3001746,1.9999999999999996
3001747,0.0
3001748,1.9999999999999996
3001749,2448.0
3001750,0.0
3001751,220.99999999999997
3001752,41.0
3001753,899.0000000000001
3001754,614.9999999999998
3001755,135.00000000000006
3001756,105.99999999999996
3001757,36.0
3001758,2620.0000000000005
3001759,1.9999999999999996
3001760,0.0
3001761,60.00000000000001
3001762,12.0
3001763,0.0
3001764,184.00000000000009
3001765,0.0
3001766,0.0
3001767,3.9999999999999996
3001768,40.00000000000001
3001769,3.9999999999999996
3001770,219.89499999999998
3001771,151.99999999999997
3001772,1.0
3001773,1.9999999999999996
3001774,231.02099999999996
3001775,26.999999999999996
3001776,1385.4169999999997
3001777,36.99999999999999
3001778,1.0
3001779,6.0
3001780,1.0
3001781,3.0
3001782,2585.0
3001783,0.0
3001784,440.9999999999999
3001785,13.000000000000004
3001786,920.0
3001787,700.9999999999998
3001788,270.45399999999995
3001789,112.00000000000003
3001790,43.99999999999999
3001791,3153.9379999999983
3001792,10.000000000000002
3001793,1.0
3001794,45.0
3001795,51.00000000000001
3001796,0.0
3001797,254.99999999999994
3001798,1.9999999999999996
3001799,5.0
3001800,1.0
3001801,23.000000000000004
3001802,5.0
3001803,201.45499999999996
3001804,332.0
3001805,3.0
3001806,3.9999999999999996
3001807,130.86000000000007
3001808,22.0
3001809,1533.9389999999999
3001810,3.9999999999999996
3001811,3.0
3001812,5.0
3001813,0.0
3001814,1.9999999999999996
